Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.50.2.MpAn.4	0	F10-2	Pos_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.047
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.54.2.MpAp.4	0.00105852109481325	F13-2	Pos_Stool	IgM+IgA+	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.105
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.54.2.Neg.4	0.0153859377686092	F13-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.4
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.50.1.MpAp.4	0.00136501516683519	F10-1	Pos_Stool	IgM+IgA+	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.16
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.48.2.MnAp.4	0.00562069968020157	F8-2	Pos_Stool	IgA+IgM-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.012
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO054	0.000579498626373626	F4-2	Pos_Stool	IgA+IgM-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.15
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO052	0.000931695102777616	F4-2	Pos_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.19
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO095	0.00468727637040218	F6-1	Neg_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.3
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.47.2.MnAp.4	0.128888196499974	F7-2	Pos_Stool	IgA+IgM-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.045
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO100	0	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.4
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.51.2.Neg.4	0.0525306182676701	F11-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.5
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.50.2.MpAp.4	0.00633558144287758	F10-2	Pos_Stool	IgM+IgA+	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.165
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO101	0	F6-2	Pos_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.16
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.47.2.MpAn.4	0.000789444005864441	F7-2	Pos_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.12
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO086	0.000900461486511837	F14-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.36
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.54.2.MnAp.4	0.0238720731010851	F13-2	Pos_Stool	IgA+IgM-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.311
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.03.1.MpAn.4	0.0105161601543657	F1-1	Pos_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.098
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO103	0.00205837335725972	F6-2	Pos_Stool	IgA+IgM-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.04
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO024	0.000482733011511326	F2-2	Pos_Stool	IgA+IgM-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.22
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO066	0	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.32
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO002	0.0084378145877185	F5-1	Neg_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.185
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO046	0.00368117058144012	F4-1	Neg_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.137
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.49.3.MnAp.4	0.0320525783619818	F9-3	Pos_Stool	IgA+IgM-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.546
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.52.3.Neg.4	0.00842020850040096	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.42
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO007	0.00866009141207602	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.5
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.52.3.MpAn.4	0.00814999764450935	F12-3	Pos_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.06
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO081	0	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.6
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO069	0.0076050700466978	F15-2	Pos_Stool	IgA+IgM-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.064
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO045	0.00991083928966178	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.75
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.51.2.MnAp.4	0.0655926352128884	F11-2	Pos_Stool	IgA+IgM-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.075
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.54.1.Neg.4	0.0052281886504738	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.6
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.03.1.Neg.4	0.00923112876840383	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.4
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.49.1.Neg.4	0.0524634766664695	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.42
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.49.1.MpAn.4	0.0200491455378086	F9-1	Neg_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.15
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO082	0	F14-1	Neg_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.3
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.03.2.MpAn.4	0.0216426193118757	F1-2	Neg_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.15
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.52.2.MpAp.4	0	F12-2	Pos_Stool	IgM+IgA+	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.05
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.47.2.Neg.4	0.00236313509255612	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.5
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO102	0.00116627790736421	F6-2	Pos_Stool	IgM+IgA+	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.22
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.47.1.MpAn.4	0.00500860062733988	F7-1	Neg_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.151
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO094	0.00556722338900557	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.6
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.49.2.MpAp.4	0.0277535346482807	F9-2	Pos_Stool	IgM+IgA+	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.078
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO009	0.00110442031081543	F5-2	Pos_Stool	IgM+IgA+	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.167
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.48.1.Neg.4	0.00933273444128362	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.6
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO022	0.00503737073820006	F2-2	Pos_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.08
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.49.3.MpAp.4	0.00622712623586606	F9-3	Pos_Stool	IgM+IgA+	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.1
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO008	0.00405604719764012	F5-2	Pos_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.09
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.52.1.MpAn.4	0.00265690500088564	F12-1	Neg_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.18
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.49.2.MnAp.4	0.254239084357779	F9-2	Pos_Stool	IgA+IgM-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.13
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO060	0.0132240678034022	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.65
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.50.2.Neg.4	0.0173407074547759	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.4
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.03.1.MpAp.4	0.055442160725305	F1-1	Pos_Stool	IgM+IgA+	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.18
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.50.1.MpAn.4	0.0157272684465791	F10-1	Pos_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.132
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO021	0.00553618134263296	F2-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.45
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.52.2.MnAp.4	0.00475104522995059	F12-2	Pos_Stool	IgA+IgM-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.1
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.49.2.MpAn.4	0	F9-2	Pos_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.135
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO087	0.00323733729007891	F14-2	Neg_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.2
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.51.1.MpAn.4	0.0128938282261545	F11-1	Neg_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.21
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.52.3.MpAp.4	0.0669437865532408	F12-3	Pos_Stool	IgM+IgA+	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.13
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO053	0	F4-2	Pos_Stool	IgM+IgA+	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.14
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO061	0.0115772186289816	F15-1	Neg_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.28
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO001	0.0054044630404463	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.7
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.52.1.Neg.4	0.0301601228339548	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.7
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.51.1.Neg.4	0.0592612419700214	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.65
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.50.1.MnAp.4	0.00903308568068844	F10-1	Pos_Stool	IgA+IgM-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.11
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.49.3.Neg.4	0.028341384863124	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.49
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.03.2.Neg.4	0.0368933163442604	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.6
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.54.1.MpAn.4	0.00280378510989836	F13-1	Neg_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.211
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.47.2.MpAp.4	0.0871027490738936	F7-2	Pos_Stool	IgM+IgA+	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.177
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.52.2.MpAn.4	0.00367962713111738	F12-2	Pos_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.09
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	I.48.1.MpAn.4	0.0117582215689877	F8-1	Neg_Stool	IgM+IgA-	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.262
Firmicutes Faecalibacterium 8e175abe6a746b8f33bae9cd7c8192bb	IDAHO023	0.00448856936361216	F2-2	Pos_Stool	IgM+IgA+	Firmicutes Faecalibacterium	8e175abe6a746b8f33bae9cd7c8192bb	0.16
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.52.2.MpAp.4	0	F12-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.05
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO009	0.0142522811538563	F5-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.167
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.54.1.Neg.4	0	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.6
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO066	0	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.32
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.49.2.MpAp.4	0.00512014894978763	F9-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.078
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO007	0.000625451046427712	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.5
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.03.2.Neg.4	0.000347503764624117	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.6
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.50.1.MpAn.4	0.0155860055563403	F10-1	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.132
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO023	0	F2-2	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.16
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.50.1.Neg.4	0.00299875052061641	F10-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.5
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO061	0	F15-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.28
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.52.2.MpAn.4	0	F12-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.09
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO024	0	F2-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.22
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.51.2.MnAp.4	0.000383582662063675	F11-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.075
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.49.3.MnAp.4	0	F9-3	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.546
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.54.2.MpAn.4	0	F13-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.085
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.51.2.Neg.4	0.00142639319266145	F11-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.5
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.03.1.Neg.4	0	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.4
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.54.2.MnAp.4	0	F13-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.311
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO101	0	F6-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.16
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO046	0.0100885637273777	F4-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.137
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.50.1.MpAp.4	0.00116279069767442	F10-1	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.16
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO067	0.000100767851024809	F15-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.18
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.03.2.MpAn.4	0.00136212289375441	F1-2	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.15
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.51.2.MpAn.4	0.123060315746863	F11-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.15
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO008	0.00754223652453741	F5-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.09
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO051	0.0215785526809149	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.45
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO087	0.0250219194712349	F14-2	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.2
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO086	0.00885453795069973	F14-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.36
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO022	0	F2-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.08
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.49.2.MpAn.4	0.00151428123857762	F9-2	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.135
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.51.1.MpAn.4	0.0127319810099266	F11-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.21
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.48.1.Neg.4	0	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.6
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO045	0.00924766045243534	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.75
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.49.2.Neg.4	0.00063457528782522	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.5
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO094	0.0083008300830083	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.6
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO095	0.00203950193215973	F6-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.3
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.49.3.MpAn.4	0.000488997555012225	F9-3	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.18
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.51.1.Neg.4	0.00203426124197002	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.65
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO103	0	F6-2	Pos_Stool	IgA+IgM-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.04
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.50.2.Neg.4	0.00426316395898145	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.4
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	IDAHO017	0	F2-1	Pos_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.24
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.49.3.MpAp.4	0.000218495657398809	F9-3	Pos_Stool	IgM+IgA+	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.1
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.54.2.Neg.4	0	F13-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.4
Firmicutes Ruminococcaceae 9192b3275c36e56540678451adfa601f	I.48.1.MpAn.4	0	F8-1	Neg_Stool	IgM+IgA-	Firmicutes Ruminococcaceae	9192b3275c36e56540678451adfa601f	0.262
