Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.47.1.GpMn.5	0.054212114179624	F7-1	Neg_Stool	IgG+IgM-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.048
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.51.1.Neg.5	0.0465715418152992	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.542
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	IDAHO004	0.073195572957925	F5-1	Neg_Stool	IgG+IgM-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.025
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.47.2.GnMp.5	0.0320123421078006	F7-2	Pos_Stool	IgM+IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.241
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	IDAHO096	0.0074136553316168	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.06
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	IDAHO072	0	F15-2	Pos_Stool	IgM+IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.24
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.03.2.GpMn.5	0.447469587656011	F1-2	Neg_Stool	IgG+IgM-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.229
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.47.2.GpMn.5	0.00131154156577885	F7-2	Pos_Stool	IgG+IgM-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.036
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.54.1.GnMp.5	0	F13-1	Neg_Stool	IgM+IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.155
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	IDAHO089	0.00666654423242916	F14-2	Neg_Stool	IgG+IgM+	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.017
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.52.3.GpMn.5	0.0729282325628344	F12-3	Pos_Stool	IgG+IgM-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.128
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.49.1.Neg.5	0.00988605898123324	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.464
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.50.1.GpMp.5	0	F10-1	Pos_Stool	IgG+IgM+	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.303
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.03.1.GpMn.5	0.729908412688785	F1-1	Pos_Stool	IgG+IgM-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.161
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	IDAHO020	0	F2-1	Pos_Stool	IgM+IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.53
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.51.1.GpMp.5	0	F11-1	Neg_Stool	IgG+IgM+	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.198
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.52.1.Neg.5	0.00263821305036056	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.712
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.03.2.GnMp.5	0.0130571814497974	F1-2	Neg_Stool	IgM+IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.152
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.47.1.Neg.5	0.0147417077893685	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.395
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	IDAHO049	0.00100180324584252	F4-1	Neg_Stool	IgG+IgM+	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.213
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.49.2.GpMp.5	0	F9-2	Pos_Stool	IgG+IgM+	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.169
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.52.3.Neg.5	0.00162329161648426	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.337
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.52.2.GnMp.5	0	F12-2	Pos_Stool	IgM+IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.101
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.50.1.Neg.5	0	F10-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.308
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	IDAHO018	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.223
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	IDAHO055	0.000576173529910185	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.193
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	IDAHO071	0	F15-2	Pos_Stool	IgG+IgM+	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.495
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.03.1.Neg.5	0.0158867394358586	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.36
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.48.2.GnMp.5	0.00298522566282129	F8-2	Pos_Stool	IgM+IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.268
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.51.1.GnMp.5	0.000728296756651777	F11-1	Neg_Stool	IgM+IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.108
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.49.2.GnMp.5	0	F9-2	Pos_Stool	IgM+IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.207
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	IDAHO003	0.0349787850564007	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.49
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	IDAHO050	0	F4-1	Neg_Stool	IgM+IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.4
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	IDAHO019	0	F2-1	Pos_Stool	IgG+IgM+	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.188
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.49.2.GpMn.5	0	F9-2	Pos_Stool	IgG+IgM-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.069
Firmicutes Ruminococcus 8135beec331a8d558070c38b580e4b8e	I.48.1.Neg.5	0.000249500998003992	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Ruminococcus	8135beec331a8d558070c38b580e4b8e	0.288
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO011	0	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.296
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.51.2.GnMp.5	0.000372281018986332	F11-2	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.401
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO097	0	F6-1	Neg_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.099
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.51.2.Neg.5	0.0015066291683407	F11-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.301
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.52.2.GpMn.5	0.000144140681304954	F12-2	Pos_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.173
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO085	0	F14-1	Neg_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.209
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO104	0	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.315
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.03.2.Neg.5	0.0013574414942716	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.231
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO063	0	F15-1	Neg_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.039
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO084	0	F14-1	Neg_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.472
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.49.3.GnMp.5	0.000708910459155851	F9-3	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.243
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.52.1.GnMp.5	0	F12-1	Neg_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.134
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO088	8.44238075137189e-05	F14-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.629
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.54.1.GpMn.5	0.000167438745325668	F13-1	Neg_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.132
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.54.1.Neg.5	0.0211018711018711	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.059
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.49.2.GpMp.5	0.00118856599512688	F9-2	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.169
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO027	0	F2-2	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.322
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.48.1.GnMp.5	0.0302971732302489	F8-1	Neg_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.17
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.50.2.Neg.5	0.00745167478235207	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.248
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.50.2.GnMp.5	0.00481684776520668	F10-2	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.254
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.50.2.GpMp.5	0.0258972176172768	F10-2	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.401
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.47.2.Neg.5	0	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.328
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.50.2.GpMn.5	0.00170682730923695	F10-2	Pos_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.017
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.49.1.GpMp.5	0.0111666489418271	F9-1	Neg_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.154
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO099	0	F6-1	Neg_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.235
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO083	5.51708918374665e-05	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.145
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.48.1.GpMn.5	0	F8-1	Neg_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.036
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.49.1.GnMp.5	0.00902585262072078	F9-1	Neg_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.251
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO006	0	F5-1	Neg_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.265
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.49.2.Neg.5	0.00304914504364463	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.452
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.49.3.GpMp.5	0.0221420451737261	F9-3	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.255
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.47.1.GpMn.5	0	F7-1	Neg_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.048
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO048	0	F4-1	Neg_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.021
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.48.2.Neg.5	0	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.3
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.03.1.GnMp.5	0.0145530145530146	F1-1	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.146
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.51.2.GpMp.5	0.0119021739130435	F11-2	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.228
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.52.2.Neg.5	0	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.391
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.47.2.GpMn.5	0	F7-2	Pos_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.036
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO096	0	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.06
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.50.1.Neg.5	0	F10-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.308
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.51.1.Neg.5	0	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.542
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.03.1.GpMn.5	0.00194092315157397	F1-1	Pos_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.161
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.52.2.GpMp.5	0.000165152766308836	F12-2	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.256
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO013	0	F5-2	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.568
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO047	0	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.285
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO062	0	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.295
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.47.1.GnMp.5	0	F7-1	Neg_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.316
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO057	0	F4-2	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.297
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO026	0.0013619464791843	F2-2	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.215
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO098	0	F6-1	Neg_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.526
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.52.1.GpMp.5	0	F12-1	Neg_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.017
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO089	0	F14-2	Neg_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.017
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.47.2.GnMp.5	0	F7-2	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.241
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.52.3.GpMn.5	0.00287675381043706	F12-3	Pos_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.128
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO106	0.00277027180453689	F6-2	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.396
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO064	0	F15-1	Neg_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.129
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.52.3.GpMp.5	0.00753579502637528	F12-3	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.324
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.49.1.GpMn.5	0.00151821862348178	F9-1	Neg_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.047
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.49.3.GpMn.5	0.00040428542551041	F9-3	Pos_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.028
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.54.2.GnMp.5	0	F13-2	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.197
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO012	0	F5-2	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.065
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.03.2.GpMp.5	0.0268725956098665	F1-2	Neg_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.289
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.48.2.GnMp.5	0.000556567496458207	F8-2	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.268
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO072	0	F15-2	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.24
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.54.1.GnMp.5	0.00145391102064554	F13-1	Neg_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.155
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.03.2.GnMp.5	0	F1-2	Neg_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.152
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO071	0.0237904401049257	F15-2	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.495
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.54.2.Neg.5	0	F13-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.685
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.54.2.GpMp.5	0	F13-2	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.02
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO105	0.0577461607949413	F6-2	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.198
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.49.3.Neg.5	0.0040005926803971	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.349
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.52.3.GnMp.5	0.00308575140753573	F12-3	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.12
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.52.3.Neg.5	0.00146619887940514	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.337
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.51.1.GnMp.5	0	F11-1	Neg_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.108
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO070	0	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.3
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.47.2.GpMp.5	0	F7-2	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.324
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.03.1.GpMp.5	0.0300648344712835	F1-1	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.237
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.48.1.GpMp.5	0.00170964524861091	F8-1	Neg_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.416
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO065	0	F15-1	Neg_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.47
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.52.2.GnMp.5	0	F12-2	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.101
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO004	0	F5-1	Neg_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.025
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO056	0	F4-2	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.317
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.50.1.GnMp.5	0.000224992125275615	F10-1	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.297
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO090	0	F14-2	Neg_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.215
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.47.1.GpMp.5	0	F7-1	Neg_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.178
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO055	0	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.193
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.51.1.GpMp.5	0.018236092265943	F11-1	Neg_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.198
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO025	0.000820650552074008	F2-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.367
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.54.1.GpMp.5	0.00671031096563011	F13-1	Neg_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.589
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.49.2.GnMp.5	0.00130116562754134	F9-2	Pos_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.207
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.49.1.Neg.5	0.00134048257372654	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.464
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.52.1.Neg.5	0	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.712
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.50.1.GpMp.5	0.000538097287989669	F10-1	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.303
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO049	0	F4-1	Neg_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.213
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.47.1.Neg.5	0	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.395
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.03.2.GpMn.5	0.0017905102954342	F1-2	Neg_Stool	IgG+IgM-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.229
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO018	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.223
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.48.2.GpMp.5	0.0427832409004055	F8-2	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.362
Firmicutes Dialister 818434292143daca42a3168f3728da82	I.48.1.Neg.5	0	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.288
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO003	0	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.49
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO050	0	F4-1	Neg_Stool	IgM+IgG-	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.4
Firmicutes Dialister 818434292143daca42a3168f3728da82	IDAHO019	0	F2-1	Pos_Stool	IgG+IgM+	Firmicutes Dialister	818434292143daca42a3168f3728da82	0.188
